Age_Encoded,Gender_Encoded,Education_Encoded,country_Australia,country_Canada,country_New Zealand,country_Other,country_Republic of Ireland,country_UK,country_USA,ethnicity_Asian,ethnicity_Black,ethnicity_Mixed-Black/Asian,ethnicity_Mixed-White/Asian,ethnicity_Mixed-White/Black,ethnicity_Other,ethnicity_White,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,-0.43999,-0.31776,0.76096,-0.00665,-0.71126,-0.52593
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.52135,-0.57545,-0.45174,-0.45321,0.7583,0.19268,-1.18084
2,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.31287,-1.50796,0.44585,0.76096,-0.27607,-0.21712,0.7654
3,1,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.05308,0.63779,-0.45174,-1.07533,0.7583,0.88113,0.7654
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.41667,-0.15487,-0.97631,1.11406,-0.65253,-1.37983,-1.18084
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.82562,0.63779,-0.97631,-0.76096,0.25953,-0.21712,-0.21575
2,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.69163,1.58487,-0.58331,1.81866,1.63088,0.52975,-0.52593
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,0.63779,-1.68062,-1.07533,-0.00665,-0.71126,-1.18084
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.82562,-0.43999,0.7233,-0.01729,0.25953,-0.21712,-0.21575
0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.60383,-0.43999,0.44585,0.59042,0.41594,0.19268,0.07987
2,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.34799,-1.09207,0.29338,-0.30172,1.30612,-0.21712,-0.21575
3,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,0.00332,1.24033,-0.01729,1.46191,-0.21712,-0.21575
0,1,6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.05188,-1.7625,0.88309,-0.76096,2.33337,-0.71126,-0.21575
1,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-2.52197,0.32197,0.7233,2.46262,-0.00665,1.29221,0.7654
2,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.31287,-1.6334,-1.97495,-1.07533,-1.38502,-1.37983,-2.07848
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,-1.50796,-0.31776,0.28783,-0.14277,-0.71126,-2.07848
0,1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.37297,0.63779,-0.31776,-1.34289,-1.64101,1.29221,1.2247
3,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2.28554,-1.23177,-0.01928,-2.5383,-2.90161,-0.21712,1.2247
3,0,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.34799,-1.09207,-0.17779,-0.60633,0.58489,-0.71126,-0.52593
1,0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1.60383,-1.6334,0.7233,-1.07533,-1.5184,0.52975,1.2247
4,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,0.00332,-1.42424,0.28783,-0.78155,0.52975,-1.54858
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.31287,0.63779,0.7233,1.61108,0.25953,-0.21712,1.92173
3,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.62967,-0.30033,-0.84732,-0.45321,0.12331,-0.71126,-1.18084
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,-0.57545,-1.42424,-0.15487,1.63088,-0.71126,0.07987
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,2.8595,1.88511,0.94156,-0.89891,1.86203,1.2247
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.23461,0.63779,0.7233,-0.15487,-0.00665,-0.71126,-0.21575
2,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,0.00332,-1.68062,-0.01729,0.25953,-1.37983,-1.54858
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.96248,2.15324,-0.91699,-0.00665,1.86203,1.2247
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.05308,0.47617,1.06238,1.81866,1.30612,-0.21712,1.2247
3,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,0.96248,-1.11902,0.94156,0.41594,0.19268,0.40148
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.13606,0.00332,-0.17779,-0.30172,-0.00665,0.52975,1.2247
0,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.60383,-0.80615,-0.71727,-1.21213,-2.18109,-0.21712,0.07987
4,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.72012,-2.11437,-1.11902,-1.21213,-0.27607,0.88113,-0.84637
1,0,7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.73545,0.16767,-0.71727,-0.91699,1.13407,-1.37983,-0.84637
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.91093,-0.43999,-0.01928,-0.45321,-1.64101,0.88113,0.40148
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.14882,0.47617,0.88309,-0.76096,0.25953,-0.71126,-0.21575
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.05308,-0.57545,-0.01928,-1.34289,0.58489,0.88113,0.40148
0,1,4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.46262,0.32197,0.29338,-0.91699,-1.0145,1.86203,1.2247
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.02119,1.11406,0.7233,0.13136,-1.0145,1.86203,1.2247
1,0,6,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1.98437,0.32197,1.43533,0.94156,-0.27607,-0.71126,-0.21575
1,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.13606,0.16767,-0.45174,0.43852,0.12331,-0.71126,0.40148
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.14882,1.11406,-0.58331,-0.60633,-0.78155,0.88113,0.07987
0,1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.79151,1.93886,1.65653,-1.07533,-0.40581,1.86203,1.92173
1,0,7,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.31287,-0.94779,-0.58331,2.75696,1.46191,-1.37983,-1.18084
5,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2.127,-0.15487,2.44904,0.94156,-0.65253,-0.21712,0.07987
1,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.62967,0.80523,1.06238,-0.45321,-1.78169,1.29221,0.7654
3,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.34799,-0.30033,0.29338,-0.15487,0.12331,-0.21712,-0.21575
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.86962,0.63779,0.7233,1.61108,0.25953,-1.37983,-0.84637
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.52135,-1.6334,-1.82919,0.43852,-0.89891,-0.71126,-0.84637
1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.91093,-0.80615,1.06238,-0.45321,1.13407,0.88113,1.92173
0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,-0.43999,-0.31776,-0.01729,0.58489,-1.37983,-1.18084
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.46725,0.80523,0.29338,2.03972,1.81175,-1.37983,-0.21575
1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.52135,-0.94779,1.06238,-0.30172,0.58489,-0.21712,0.07987
3,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,0.00332,0.14143,0.94156,0.93949,0.19268,0.40148
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,-0.94779,-1.42424,-0.45321,0.25953,0.52975,-0.84637
0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.82562,-1.50796,-1.82919,-0.01729,-1.64101,1.29221,1.2247
0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.32828,0.16767,0.7233,-1.21213,-1.5184,-0.71126,0.7654
1,1,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.67825,1.11406,-0.01928,0.43852,-0.14277,0.88113,0.7654
3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.43907,0.47617,0.29338,-0.91699,0.41594,0.52975,0.40148
0,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.41667,1.2861,1.06238,-0.01729,-0.40581,0.52975,0.07987
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,-1.09207,-0.71727,-0.15487,1.46191,-1.37983,-0.84637
3,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,1.58487,0.14143,-0.30172,0.7583,0.19268,0.40148
0,1,5,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.92104,0.32197,1.43533,-0.30172,-0.40581,1.29221,1.92173
1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.24649,0.63779,-0.71727,-0.91699,0.25953,1.29221,-0.21575
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.58016,1.74091,0.88309,-0.01729,-0.27607,1.29221,0.7654
2,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,-1.92173,-0.01928,0.13136,-0.00665,0.19268,1.2247
0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.82196,-1.37639,0.7233,-0.45321,0.58489,-0.21712,0.7654
1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.91093,-0.15487,-2.21069,0.28783,1.30612,-1.37983,-2.07848
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,1.74091,0.29338,0.59042,1.30612,0.19268,-0.52593
3,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.63779,-0.31776,-0.60633,-1.13788,0.19268,-0.84637
2,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.73545,0.47617,-0.84732,1.11406,0.58489,0.52975,-0.21575
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.52135,0.00332,-0.97631,0.13136,-1.38502,-0.71126,-0.52593
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.16767,-0.01928,0.59042,0.58489,-1.37983,-1.18084
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,0.47617,-0.17779,0.76096,1.46191,-0.21712,-0.52593
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,0.47617,-0.45174,-0.76096,0.93949,0.52975,-0.52593
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,0.16767,-0.71727,-0.91699,-0.89891,-1.37983,-1.18084
4,1,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.69163,0.00332,1.24033,1.2861,0.41594,0.19268,0.07987
0,0,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.92104,-0.15487,-0.84732,-0.76096,1.30612,-0.71126,-0.21575
1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.41667,-1.37639,0.14143,0.76096,-0.40581,-0.21712,1.2247
0,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,-0.15487,-0.17779,-0.60633,-0.40581,1.86203,1.2247
1,0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.43907,1.74091,-0.84732,-0.60633,0.58489,0.88113,0.40148
0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.43907,0.80523,0.7233,0.94156,0.93949,0.52975,1.2247
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.46725,0.80523,1.65653,0.94156,-1.38502,1.29221,0.40148
1,1,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.1943,0.16767,0.29338,-0.91699,-0.89891,0.19268,1.2247
1,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.72012,-0.43999,-0.58331,-0.45321,-1.0145,0.19268,0.40148
1,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,-0.94779,0.29338,0.94156,2.04506,-0.71126,-0.52593
1,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,0.00332,1.43533,-0.91699,0.93949,0.19268,-0.52593
1,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,-0.15487,-0.84732,-0.76096,-1.13788,1.29221,0.07987
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.82562,-0.80615,-0.58331,-0.45321,-0.27607,-0.71126,-0.52593
4,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,-1.23177,-0.01928,-0.91699,-0.14277,0.88113,0.40148
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,0.32197,-0.97631,0.59042,0.12331,-0.71126,-0.84637
0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.73545,1.11406,1.43533,-1.47955,-1.78169,0.88113,0.7654
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.72012,0.32197,1.65653,-0.15487,-1.78169,2.90161,0.40148
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.58016,-0.15487,-0.84732,1.11406,0.41594,-1.37983,-0.84637
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,-0.15487,-0.97631,0.13136,0.41594,-0.71126,-0.52593
0,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.41667,0.16767,-0.17779,-0.01729,-1.92173,1.29221,0.7654
1,0,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.02119,-0.30033,0.44585,0.76096,-1.25773,1.29221,0.7654
0,1,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-2.75696,1.74091,0.58331,1.11406,0.25953,-0.71126,0.40148
1,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.37297,-1.7625,0.44585,0.28783,0.58489,-1.37983,-0.84637
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.82562,0.80523,0.29338,1.2861,0.25953,-1.37983,-1.18084
2,1,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.73545,-1.37639,-0.97631,-0.30172,-0.52745,-0.71126,0.40148
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.43907,-0.43999,0.88309,-0.45321,-1.38502,0.88113,0.40148
1,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.23461,-1.09207,-1.27553,1.61108,0.25953,-1.37983,-1.54858
0,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.52135,0.47617,1.88511,-0.01729,-0.52745,0.52975,0.7654
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,2.32338,0.7233,1.81866,1.30612,0.52975,0.07987
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.16767,-1.11902,2.23427,0.7583,1.29221,0.40148
2,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,-0.57545,-0.45174,-0.60633,-0.27607,0.19268,-0.21575
4,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,-0.94779,0.7233,-0.91699,0.58489,-1.37983,-0.84637
0,0,4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.62967,-0.94779,0.44585,0.59042,1.13407,1.86203,1.2247
2,1,6,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.02119,0.63779,0.88309,-2.90161,-0.78155,0.52975,1.92173
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,0.00332,0.14143,0.59042,0.12331,-0.21712,0.07987
0,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.60383,-1.50796,-0.17779,0.28783,-0.40581,-0.71126,-1.54858
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,-0.43999,-1.42424,0.76096,1.30612,-1.37983,-0.52593
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.72012,-1.23177,-0.71727,-0.60633,0.12331,-1.37983,0.40148
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.47617,1.24033,0.94156,1.63088,-1.37983,-2.07848
2,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.82562,-0.94779,-0.17779,0.43852,0.58489,-0.71126,-0.84637
0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,-0.30033,-0.58331,-1.21213,1.46191,-0.71126,1.2247
3,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.69163,0.80523,1.24033,0.59042,-0.00665,-0.21712,-1.54858
1,1,6,False,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.46725,-1.50796,-0.58331,-0.30172,-0.40581,0.52975,0.40148
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,0.32197,-1.27553,0.76096,0.7583,-1.37983,-1.18084
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,0.96248,-1.11902,0.94156,1.63088,-1.37983,-2.07848
5,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,-0.80615,-2.63199,-0.30172,-0.78155,0.52975,-1.54858
3,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.05188,-0.69509,0.7233,2.03972,-0.40581,-0.21712,-0.21575
0,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.37297,-0.69509,2.90161,3.46436,-0.78155,0.88113,1.92173
1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.00332,-1.11902,0.28783,-0.00665,0.19268,-0.52593
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,3.00537,0.7233,0.94156,1.63088,0.52975,0.40148
2,0,6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.31287,0.63779,-0.01928,0.76096,-0.14277,-0.21712,-0.52593
0,1,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.23461,-0.57545,-1.55521,-1.92595,-2.04506,1.29221,1.92173
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,0.80523,-1.68062,-1.34289,0.58489,-0.71126,-0.52593
3,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.24649,0.00332,0.29338,0.28783,-0.27607,0.88113,1.2247
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,-1.09207,0.44585,2.75696,-0.65253,-0.71126,0.40148
4,1,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,0.47617,-0.58331,-0.30172,-0.52745,-0.21712,-0.52593
0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.41667,-0.57545,-0.45174,0.76096,1.13407,-1.37983,-0.52593
2,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.73545,-1.6334,-0.45174,-0.30172,1.30612,-0.21712,-0.21575
3,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.05188,0.63779,0.58331,0.76096,1.30612,-0.21712,0.07987
0,1,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.04257,-1.6334,1.88511,-0.91699,0.12331,0.19268,0.40148
0,0,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.34799,0.63779,0.14143,-0.30172,0.7583,1.29221,-0.52593
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.05308,1.2861,-0.84732,0.94156,-0.14277,-0.21712,-0.52593
0,1,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.22393,1.58487,0.14143,-1.6209,-1.0145,0.52975,0.40148
0,0,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.02119,-0.30033,0.14143,-1.47955,-0.65253,0.88113,1.2247
4,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.05188,-1.6334,-3.27393,-0.76096,0.58489,0.19268,-1.54858
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.13281,-0.69509,-0.01928,-1.34289,-0.89891,1.29221,1.2247
0,1,4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.1943,1.45421,0.44585,-0.60633,-0.00665,1.29221,0.40148
1,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.02119,-0.57545,0.14143,0.94156,-0.52745,0.88113,-0.21575
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,0.16767,0.29338,2.03972,1.81175,0.52975,-1.18084
3,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.02119,-0.94779,-0.58331,1.45039,-1.25773,-0.21712,0.40148
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.05188,1.2861,1.43533,0.76096,2.04506,0.52975,1.2247
0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.69163,0.96248,-0.01928,-0.01729,-0.89891,0.88113,0.07987
0,1,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.62967,-1.92173,0.29338,0.13136,-0.52745,-0.71126,1.2247
3,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,-0.30033,-1.68062,1.2861,1.46191,-1.37983,-1.18084
2,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-2.05048,0.47617,0.58331,-1.34289,-0.52745,0.52975,0.07987
0,1,4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.13281,-1.6334,-0.01928,-1.07533,-1.0145,0.19268,0.7654
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.82562,-0.43999,0.88309,0.43852,-0.52745,0.52975,1.2247
1,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.31287,-1.7625,-1.42424,-0.30172,-0.40581,0.52975,-0.84637
3,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.34799,-1.7625,0.7233,-0.91699,0.12331,-0.21712,-0.52593
0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.31287,0.00332,-0.17779,1.2861,-0.00665,0.19268,-0.21575
2,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,1.11406,-2.09015,-0.30172,-0.52745,-0.21712,-1.18084
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.37297,-0.94779,0.7233,0.28783,-0.78155,0.52975,1.2247
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.91093,-0.30033,-0.01928,-0.01729,-0.40581,-0.21712,-0.21575
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.47617,-0.71727,1.45039,1.46191,-0.21712,-0.84637
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.02119,2.32338,1.65653,-1.34289,0.41594,1.29221,1.92173
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.05308,2.32338,1.06238,-0.15487,0.93949,0.88113,0.7654
3,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.32197,1.06238,-1.6209,1.13407,0.52975,-0.21575
0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.24649,0.96248,0.7233,0.28783,-0.27607,0.52975,0.07987
0,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.82562,-0.15487,-0.01928,-1.34289,-0.89891,-1.37983,0.07987
1,0,4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.37297,0.47617,1.06238,-0.91699,-1.78169,1.86203,1.2247
1,1,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.05188,0.96248,-0.01928,0.59042,0.58489,0.19268,0.7654
4,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,0.63779,1.24033,0.76096,1.46191,-0.21712,-0.52593
4,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,-0.69509,-1.11902,-0.45321,-0.40581,-1.37983,-2.07848
1,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,2.127,-0.31776,-0.60633,-0.00665,1.29221,0.07987
1,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.31287,-1.09207,-0.84732,-0.60633,-0.65253,0.19268,0.40148
0,1,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.58016,0.00332,0.14143,-0.30172,-1.64101,0.88113,0.7654
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.05308,0.16767,0.44585,-2.35413,-1.5184,0.88113,1.92173
4,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.24649,-1.37639,-0.17779,-1.34289,0.93949,0.52975,-0.84637
1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.34799,-2.44904,-0.71727,-0.01729,0.25953,-1.37983,-0.84637
0,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.41667,-0.15487,0.14143,-0.76096,0.41594,-0.21712,0.07987
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,-0.30033,-1.42424,1.45039,2.04506,-0.71126,-0.52593
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.73545,0.00332,0.14143,0.76096,1.46191,-1.37983,-0.52593
2,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,1.2861,-0.45174,-1.47955,-0.78155,1.86203,1.2247
1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.69163,2.57309,2.90161,1.11406,-0.27607,0.52975,1.92173
3,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.37297,-0.15487,0.44585,0.43852,-0.65253,1.86203,-0.52593
3,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,0.32197,-0.01928,-0.76096,-0.14277,0.19268,0.07987
2,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.31287,-1.50796,-1.68062,-1.6209,0.7583,-0.71126,0.40148
2,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.49158,-1.09207,-1.11902,-1.772,-0.78155,-0.71126,0.07987
5,1,4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.32828,-0.43999,-0.97631,0.13136,0.12331,1.29221,-0.21575
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.41667,0.00332,-1.11902,0.13136,0.58489,-1.37983,-0.84637
1,1,4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.41667,-1.6334,0.58331,-1.07533,0.93949,-0.21712,0.40148
1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.82562,-1.6334,-0.31776,-1.47955,-1.13788,-1.37983,-1.18084
0,0,5,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.8399,-1.37639,-1.82919,-0.91699,2.33337,-1.37983,-1.18084
0,0,4,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.41667,-1.23177,-0.45174,0.94156,-0.14277,0.88113,1.2247
